Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2709.4501607459247
FDJ56,OUT035,1603.4739270800064
NCU53,OUT046,2546.515025825127
FDD39,OUT035,3681.3423091448744
NCU17,OUT019,244.83004419491004
FDJ20,OUT046,1992.946506011719
NCW41,OUT018,2462.594432148582
FDL52,OUT035,648.0920898316543
FDS39,OUT035,2107.7098110296724
DRJ47,OUT045,2817.9141806448606
FDP13,OUT010,70.65552110584919
DRK39,OUT010,178.0227077331498
FDF28,OUT010,262.0927726451569
FDB09,OUT045,1959.9385776413558
FDM51,OUT046,1564.2699926086418
DRM49,OUT018,741.9071973185518
DRF23,OUT013,2798.387093006781
DRH01,OUT035,2831.807206127851
FDH12,OUT027,2623.623723681745
FDA28,OUT019,257.37923425507046
FDW37,OUT018,1320.542440835424
FDF02,OUT046,1641.115215425356
DRL37,OUT046,671.0743408120283
NCF43,OUT046,2094.644199586908
FDH08,OUT010,481.66537360819234
FDR34,OUT019,488.59748084199646
NCK19,OUT049,3129.9672364115568
NCD55,OUT018,450.70041400050343
FDT27,OUT049,3729.3172136542335
FDQ57,OUT045,2466.1937869792964
FDA47,OUT035,2578.01835343455
DRG15,OUT027,1990.5361461087411
FDE05,OUT018,2366.077212794843
FDN46,OUT046,1646.8384768486483
FDX27,OUT027,2634.6643457141618
FDT51,OUT045,1680.4490005179553
FDU33,OUT013,683.101092416465
FDJ16,OUT027,1715.9068435645922
FDD20,OUT019,255.1171621504638
FDT36,OUT049,588.749963175205
DRF15,OUT027,3608.5538465290538
FDN52,OUT010,186.22903637765322
FDC22,OUT027,5627.314824515688
FDX15,OUT045,2579.511882026635
FDT13,OUT013,3057.4588457914997
FDU04,OUT017,2049.2260147297707
FDU31,OUT019,509.2045531567408
FDW59,OUT027,2419.189165629487
NCO29,OUT046,2517.195103110143
FDL15,OUT035,2470.0825897286168
FDI41,OUT049,2425.8964986766646
FDQ48,OUT049,1547.7040459784919
DRI39,OUT013,786.9638629463772
FDI08,OUT013,3993.7278017220647
FDC21,OUT049,1698.7876739919498
FDF58,OUT035,1036.9849870239696
FDS08,OUT010,409.3882766992966
FDE47,OUT045,1954.8764046628226
NCP18,OUT019,342.9524102516877
NCR41,OUT013,1539.075676251374
FDA27,OUT013,3946.361476424724
FDA43,OUT035,3058.719280074189
FDA49,OUT045,1334.8744057401518
NCE55,OUT018,2792.561594972659
DRM49,OUT027,995.8380937453893
FDF22,OUT027,5684.454092298426
FDQ15,OUT018,1232.3363020761071
NCS54,OUT017,2915.727048561886
NCY05,OUT013,592.8727043447524
FDR45,OUT046,4646.7372317547015
FDK57,OUT049,2027.8036891957277
FDF41,OUT010,570.2782426974543
FDV21,OUT046,2082.4407805335377
FDD51,OUT046,787.7293352171409
FDF33,OUT046,1693.8824817588682
FDA38,OUT046,3921.4367413561386
FDR56,OUT045,3034.2796093508387
NCN41,OUT017,2018.706800627777
FDC60,OUT027,2482.862627779605
FDB47,OUT045,3539.0245925298245
DRH01,OUT013,2791.4935471980284
FDW08,OUT046,1635.3331550383189
FDF38,OUT027,963.1602935361891
FDY32,OUT017,2558.829393660532
FDG34,OUT049,1638.9440489985407
FDG47,OUT019,522.1970498145851
NCF18,OUT035,3073.1997478431463
FDL39,OUT019,450.4358990477925
NCH55,OUT035,2038.0014180168387
DRJ35,OUT049,895.6990870196879
FDS44,OUT035,3852.9459403122905
DRE01,OUT018,3983.838144750998
FDY39,OUT013,3058.351890734029
FDY32,OUT018,2454.668785067025
FDR33,OUT027,2954.2588098036654
NCP50,OUT049,1251.3817947151217
FDZ47,OUT018,1465.5829108608723
FDU57,OUT049,2429.3872170016193
FDY44,OUT013,3026.784147007613
DRH59,OUT018,1024.2559832099187
FDB03,OUT027,6133.806574759836
FDY46,OUT045,3062.317010436115
FDM39,OUT045,2827.6741816853732
FDY36,OUT035,1174.0219965733736
NCM55,OUT035,3089.3939788580756
FDJ50,OUT010,159.85539569611734
DRL60,OUT013,2465.5983477545137
NCJ54,OUT049,3880.511963295218
FDX59,OUT017,569.4308371980634
FDI07,OUT013,3050.317524635541
DRF51,OUT010,78.91112509155357
FDM14,OUT017,1664.9728233313303
FDP21,OUT045,3049.0602830301523
FDE40,OUT035,1087.9352796685014
FDE05,OUT035,2489.683857173033
FDM13,OUT027,3480.627206056999
FDC34,OUT027,4044.2840006862593
NCI55,OUT018,1950.6061844520862
NCE43,OUT018,2592.3859513578495
FDW58,OUT018,1596.1658649528067
FDG60,OUT045,3929.202691419926
FDV31,OUT017,2797.6421791403145
FDR47,OUT013,3034.570737758895
FDM60,OUT019,70.71573508842465
NCF06,OUT018,3532.0819784618548
NCN26,OUT027,3091.527945408152
FDQ59,OUT049,1354.4239929560654
FDF09,OUT046,597.84976026349
NCS06,OUT017,4096.228247520428
FDT44,OUT046,1952.8799588449483
FDI19,OUT017,3947.392566327335
FDT22,OUT017,944.9275692855492
NCF54,OUT027,4228.466993780561
DRG25,OUT045,3114.4937374976626
FDB59,OUT017,3033.331689038524
FDQ37,OUT017,3299.100607722574
FDP56,OUT035,770.7611916555428
FDW44,OUT035,2868.2393086381735
FDJ26,OUT010,585.5178824006066
FDU43,OUT018,3505.886190725299
FDW33,OUT045,1612.1216575422097
NCX53,OUT027,3343.4599904270813
FDN56,OUT010,351.4542879744991
DRF15,OUT049,2409.255980044839
FDO33,OUT017,1925.3784156106892
FDZ39,OUT010,235.34361117308083
NCJ19,OUT017,874.1569451415157
FDU01,OUT035,3042.5083349636466
FDT12,OUT035,3796.1896646391674
NCM18,OUT018,1037.487057900171
FDP19,OUT017,2072.9701961384526
NCR42,OUT049,579.4129149941738
FDN10,OUT046,1980.2450802419519
FDG44,OUT017,857.8778520008905
FDQ10,OUT046,2836.358931189768
DRH13,OUT049,1635.7463427901694
FDT52,OUT013,3912.1688709045975
FDM56,OUT045,1663.1641063889588
NCO43,OUT010,229.86971708646138
NCV29,OUT035,2926.0695829248566
NCF06,OUT013,4072.145660027542
FDO50,OUT035,1394.4022154370177
FDT59,OUT013,3832.5527586191693
FDX40,OUT027,926.7598173377597
FDE50,OUT017,3074.713842298041
FDX51,OUT017,3054.8421653013997
NCD30,OUT018,1469.7722794765618
FDK15,OUT013,1614.9443628945157
FDL12,OUT045,1186.4137165669258
FDK46,OUT017,4024.0254739244333
DRH49,OUT010,171.18171101193198
FDQ57,OUT046,2470.5580078671182
FDY59,OUT017,1435.1958865591346
FDO09,OUT018,3824.8468344892126
NCG30,OUT035,2004.5197840405997
FDM09,OUT017,2700.3883840177396
NCN17,OUT027,2639.7489747950317
NCS42,OUT013,1432.9887194826515
FDD02,OUT019,301.1747011146546
FDE34,OUT013,3076.0317673247537
FDU38,OUT045,3063.740419590187
FDB33,OUT046,2585.3010570593956
NCJ29,OUT017,1301.696102588247
FDZ27,OUT035,757.0826626954912
FDI40,OUT013,1559.9991570456468
FDG22,OUT013,610.8397756555584
FDT51,OUT017,1705.0068598819123
FDF20,OUT018,2925.4349487222976
FDV50,OUT035,1998.8107977023133
FDT02,OUT049,613.3767262794773
DRC49,OUT017,2430.8957955088895
FDF26,OUT049,2461.1821656492057
FDV52,OUT035,1978.6432701175172
FDX59,OUT049,594.8295992136569
FDV25,OUT035,3837.253941446712
FDW23,OUT027,1010.9464306893657
FDE53,OUT018,1574.3360464230768
FDA19,OUT017,2039.9327916474417
FDH22,OUT046,2047.0091426599288
NCO41,OUT013,1549.8838441885862
FDX12,OUT017,3920.910197501333
FDF17,OUT013,3016.969737474512
FDS11,OUT045,3737.9918917533137
FDR51,OUT035,2452.6339057703926
FDT49,OUT010,256.3686634828167
FDC56,OUT013,1987.3461017356074
FDR13,OUT027,2883.2144423010964
FDQ60,OUT035,1980.582766408843
FDN38,OUT049,3970.57631009694
NCL29,OUT013,2529.508717150464
FDO13,OUT027,4214.073450425932
FDE26,OUT018,2302.1120339988665
FDA31,OUT010,384.2848139254687
FDX14,OUT035,1203.196451946469
FDA34,OUT045,2948.92794874376
FDF26,OUT013,2461.1304030630727
FDE38,OUT045,2632.1143900290704
DRI11,OUT046,1949.364931261783
FDQ60,OUT027,3077.5460030242975
FDL21,OUT027,936.9704826707422
DRC12,OUT027,5499.415665592732
FDC47,OUT046,3857.2040417417193
FDE57,OUT045,2004.3216762191637
FDT14,OUT045,1885.9867020816785
NCZ53,OUT046,3084.2827643108485
FDE28,OUT018,3846.2232637989327
FDR19,OUT035,2447.5853109254563
NCF54,OUT019,390.88365915859026
FDZ08,OUT046,1321.7018155751161
NCJ05,OUT018,2419.9362499784706
FDF59,OUT046,2007.2848613871174
NCO05,OUT035,1606.085769567074
FDW24,OUT018,728.9599927699549
NCX42,OUT018,2652.1914854757197
NCA53,OUT035,770.2517467013886
FDI45,OUT019,394.2170439377053
FDG46,OUT046,1912.1611129662697
FDM20,OUT010,563.9642927513441
FDW11,OUT010,147.65902012248966
FDX08,OUT035,2930.9620171252836
NCK17,OUT035,643.7267410435339
FDK32,OUT018,2375.54016976884
NCA42,OUT035,2636.3423883507926
DRI01,OUT035,2879.9924515874936
NCL55,OUT049,3966.386626589383
DRE25,OUT018,1428.9582863707471
FDD14,OUT017,3221.1716360826367
FDB10,OUT046,3892.4743203956623
DRN11,OUT035,2489.180095279673
FDP38,OUT018,707.562688742061
NCA30,OUT017,3069.3691992916506
FDT15,OUT017,3212.5675618716355
NCP55,OUT018,786.6641622346542
FDF12,OUT035,2458.386848686586
FDM21,OUT018,3666.498841818137
FDX56,OUT035,3352.226906069978
FDF10,OUT017,2582.6219067176535
FDT32,OUT045,3053.0163252299385
FDM51,OUT018,1565.5797514089236
NCR50,OUT018,2447.8645796481137
FDI19,OUT049,3944.0604484981664
FDX21,OUT017,1646.3551175597015
FDR31,OUT035,2476.9168123753857
FDY02,OUT013,3921.386036062738
NCA29,OUT045,2825.1367981226404
NCX17,OUT046,3566.883391520707
FDM12,OUT045,3056.846873781434
FDI53,OUT027,3939.310555791081
NCU30,OUT049,2561.4250073776734
FDC56,OUT027,3253.2937839711867
FDK27,OUT018,1908.3039423062185
NCK18,OUT017,2697.025189332265
FDB52,OUT019,513.2990795148603
DRG25,OUT027,5325.9263238282265
FDZ13,OUT049,812.9667486055885
FDB57,OUT019,507.93854248233686
FDR40,OUT046,1331.1680600529328
NCO14,OUT019,90.00848148431463
NCN19,OUT045,3047.2227380195673
FDQ28,OUT019,326.83032227301277
FDO13,OUT018,2453.749901212277
FDK48,OUT013,1272.7590210095627
FDU07,OUT018,2404.00129980203
FDW20,OUT046,2118.7504396843187
FDV12,OUT010,222.27154661002405
FDH24,OUT013,2480.1919534880985
FDV59,OUT049,3631.9732369399558
FDK57,OUT045,1946.4548017552652
FDL16,OUT027,1023.7019405505454
NCQ17,OUT046,2457.6043137176616
FDJ15,OUT018,3068.1535566347793
FDX24,OUT049,1440.877766010595
FDT47,OUT046,1591.2918430368636
FDT10,OUT049,886.1904491447589
FDZ37,OUT018,1277.4586519123739
FDW43,OUT027,5989.768383029031
DRN36,OUT017,1515.6042292988577
FDJ14,OUT045,1265.5011216673213
FDA32,OUT013,3584.795244439701
FDJ38,OUT019,501.13993536855344
FDQ57,OUT017,2459.6175945925593
NCQ41,OUT019,517.6191606631309
FDG56,OUT049,948.9009272826843
DRC13,OUT027,3670.9076728539
FDV55,OUT035,2509.812160593574
FDQ49,OUT045,2522.527344988173
FDE29,OUT010,153.82964440955394
FDR03,OUT013,3222.759683859108
FDD45,OUT049,1453.6983842430536
FDN38,OUT010,576.2120419696611
FDT56,OUT046,850.0366765202016
FDT48,OUT045,3121.025028461715
FDU03,OUT049,3053.546411859042
FDC56,OUT010,242.44643714898766
NCO43,OUT027,2394.1395615233605
FDQ27,OUT017,1662.0972617580564
FDR03,OUT046,3302.7360545664524
DRH23,OUT010,153.62307416532403
FDG22,OUT045,638.7531461676718
NCJ42,OUT013,1645.4277591202044
FDR24,OUT046,1400.3696682648513
FDW60,OUT035,2855.322384915067
FDJ08,OUT013,3045.2206569763566
DRL59,OUT018,734.5691181267966
FDG60,OUT010,532.0347334317704
FDW27,OUT017,2478.5201397027126
FDX14,OUT018,1221.070289720089
FDC20,OUT013,765.1189963857734
NCS29,OUT018,3751.343335556311
FDJ56,OUT046,1587.344078553318
FDB20,OUT019,167.02482554949907
FDL28,OUT027,5984.436227260065
FDW01,OUT018,2386.173180577064
FDL03,OUT046,3045.3077504487555
FDX22,OUT049,3782.830784533741
FDJ21,OUT035,2520.77229816767
FDR31,OUT045,2424.1609269228484
FDG21,OUT035,3060.5914201709966
FDS22,OUT027,966.2070102881944
FDK08,OUT035,1585.3134801830595
FDE17,OUT018,2339.1827782792166
NCN30,OUT017,1527.8098857829502
FDT50,OUT046,1530.7215070678014
NCX42,OUT049,2705.186524915762
FDJ12,OUT035,3666.3144334006647
NCA18,OUT027,2953.3948389743273
FDP23,OUT019,560.381458969954
FDX12,OUT013,3941.4591201584785
FDN40,OUT018,2397.7125905034104
FDV48,OUT035,1287.6461131332803
NCY54,OUT013,2848.644606216977
FDL16,OUT010,90.91658473917381
FDR45,OUT018,3953.743298544744
FDJ52,OUT046,2627.5876768556427
DRG01,OUT017,1272.770183221318
FDP52,OUT013,3798.8442034654713
FDU58,OUT017,3070.883293746545
FDL02,OUT045,1731.992446504254
FDG28,OUT013,3938.7295342421125
FDA19,OUT035,2039.8477288574647
FDW46,OUT027,1842.1037519257134
NCD43,OUT049,1655.7873260633328
DRG39,OUT013,741.900376245254
NCF55,OUT049,632.8214051178331
FDJ07,OUT046,2002.7170639037806
FDE08,OUT046,2492.651095120164
FDP56,OUT019,111.08080386942679
FDT45,OUT045,832.0255355889267
FDF17,OUT018,2974.4518983653643
FDX44,OUT046,1370.1310552129257
FDM28,OUT027,5164.426786283813
FDI36,OUT049,3088.5779668649498
FDS07,OUT045,1905.4154721500786
FDD36,OUT045,1947.5705591206156
FDW11,OUT046,953.6476862636538
FDN40,OUT049,2472.236965819563
NCQ18,OUT049,1549.3909913885839
NCQ54,OUT017,3055.071541084382
NCS42,OUT045,1472.2392840198884
DRH39,OUT010,165.53623625736543
FDC09,OUT027,2608.750319179568
FDT08,OUT010,330.0394147505841
FDC08,OUT035,3720.721974658604
FDT20,OUT017,574.5061366531148
FDS35,OUT035,1127.777010838756
FDX58,OUT018,3034.2469968803694
FDW58,OUT046,1657.4711285698856
DRD27,OUT046,1552.4515097378523
FDH32,OUT019,229.10176241322154
FDS26,OUT035,3943.831589204519
FDQ31,OUT046,1393.457240938973
FDP11,OUT018,3165.7734692783683
FDD58,OUT017,1576.27799249601
FDM33,OUT045,3625.8951964228895
FDZ16,OUT049,3129.9672364115568
NCS29,OUT010,535.6270795229459
NCM18,OUT019,156.77375962789324
FDP11,OUT049,3655.0822089272824
NCC42,OUT017,2056.761579252797
DRM23,OUT046,2806.820374488197
NCN55,OUT027,6028.401926965382
FDK46,OUT013,4048.789295259849
FDR01,OUT046,3060.5488833443655
NCA05,OUT045,2472.351461170516
NCP43,OUT017,3060.842719517602
FDR12,OUT010,347.42069277556965
FDQ01,OUT013,3866.9945386951485
FDM13,OUT046,2033.3653982627093
FDQ19,OUT017,3868.4876939291585
FDK56,OUT019,470.2929145852746
NCX06,OUT010,456.48706569761634
FDO56,OUT027,3257.7802054657445
FDU45,OUT045,1830.8875194527104
FDI16,OUT019,147.8734361790903
FDL32,OUT046,2043.6974392911222
FDA07,OUT046,2004.8311257224027
FDA14,OUT045,2479.8272933481267
FDV46,OUT027,3769.6596499921498
NCO07,OUT035,3509.640338230855
NCP41,OUT046,1652.520188631969
FDY60,OUT018,1932.7139316692214
FDN38,OUT017,3931.3940491340063
FDO15,OUT046,1144.2257598519466
FDT60,OUT013,1988.2648091714336
FDA55,OUT035,3809.5549667252913
FDE02,OUT010,227.58031530097313
DRJ39,OUT049,3843.291637620758
FDV34,OUT035,1176.0809299983696
FDS20,OUT027,5061.095790829641
FDF02,OUT027,2641.779935936858
FDW40,OUT017,2246.077239445973
NCB43,OUT046,3143.139038163486
FDR58,OUT017,1405.9557028834533
DRJ59,OUT035,636.4355358232683
NCD30,OUT017,1568.1498505474647
FDE14,OUT017,1533.001984842906
FDC28,OUT018,1580.2798654427984
FDU16,OUT018,1248.2222238580316
NCD19,OUT035,886.6534972030053
FDU21,OUT046,593.8303301196095
FDV59,OUT027,5531.382642086848
FDU03,OUT045,3087.657984129831
FDC33,OUT010,565.1491311504349
NCR42,OUT035,580.3084959247383
DRH59,OUT035,1195.7368280132514
NCM31,OUT035,2022.7205343896371
FDS50,OUT035,3772.6271262398236
FDP39,OUT046,821.6357998688035
FDQ55,OUT013,1987.334740829393
FDV36,OUT019,261.7164838114169
FDI05,OUT027,2452.191618304294
FDS45,OUT027,2550.9534045929067
FDA39,OUT045,633.2024204240023
FDC37,OUT010,238.19051689368945
FDJ60,OUT027,4189.35814084413
DRQ35,OUT046,1990.8063260706358
NCJ06,OUT046,2024.2106102127755
NCY42,OUT018,2357.9297186678377
DRM37,OUT049,4008.4193642181303
FDR14,OUT045,790.4095177292021
FDE51,OUT049,675.085051284004
FDT33,OUT017,2778.3430475776972
FDR08,OUT013,1847.1891193582314
FDE36,OUT010,360.0802617725034
FDL22,OUT019,232.86478946178158
FDR44,OUT013,2011.4873526457948
FDI56,OUT019,206.27939931286343
FDE47,OUT010,252.00969258361846
FDV27,OUT010,197.32362229581787
FDV10,OUT049,649.8885174026107
FDC40,OUT045,1280.7494997115366
NCX41,OUT013,3628.158345945885
NCQ38,OUT027,2571.3321835278716
FDV12,OUT027,2575.597941957674
FDE52,OUT017,1301.100340201342
FDG20,OUT027,4459.246427941684
FDV16,OUT027,911.7937589900205
FDI32,OUT017,2232.6501411150944
FDJ32,OUT049,953.1435350859782
FDN39,OUT018,2636.6807428931525
FDY34,OUT017,2808.734933329274
FDC14,OUT035,644.457177972324
FDA55,OUT017,3813.8238025335304
FDZ50,OUT010,445.4322981580373
DRG13,OUT049,2712.2895111420103
FDP01,OUT013,2471.8920632947684
NCG54,OUT017,2846.7712943687716
FDM13,OUT045,1992.2582109347766
NCO18,OUT027,5045.205581791985
NCW41,OUT013,2434.756447935471
FDM52,OUT027,3896.334293416959
NCF55,OUT035,633.637141539673
FDT09,OUT046,2119.2702968778385
NCM19,OUT035,1721.1090310090337
FDW12,OUT018,2330.4292700905385
FDP15,OUT019,589.772907641124
FDK36,OUT045,818.1738227202834
FDZ25,OUT035,2878.22726474753
NCW06,OUT049,3138.0540330731956
FDW60,OUT046,2910.4405677541467
DRC49,OUT013,2434.9588414567347
NCT17,OUT035,3073.1997478431463
NCN06,OUT018,2486.0839914704957
FDC45,OUT013,2758.064781487275
DRJ47,OUT019,421.6607560730183
NCF06,OUT045,4024.0486018978268
FDE21,OUT010,246.23305285795652
DRG27,OUT013,622.6719430677539
FDW40,OUT049,2126.065357111557
NCO53,OUT046,3101.370040268308
FDE23,OUT049,683.7602634283153
FDQ16,OUT046,1673.657486683629
FDS26,OUT045,3835.4301632899146
FDZ13,OUT010,90.87102281011578
FDS14,OUT049,2429.7614553510784
FDC10,OUT045,1895.2809057665297
FDY16,OUT049,3139.6851481275867
FDJ20,OUT035,1953.695653470678
FDV43,OUT035,650.7721172448909
FDZ32,OUT027,2621.9488852143154
FDR23,OUT046,2816.139495028814
FDN24,OUT035,846.4008590979474
FDE34,OUT027,4649.269056854081
FDU31,OUT013,3752.021142609419
FDW33,OUT018,1552.2450914609124
FDU26,OUT046,1978.6281791035613
FDE20,OUT027,4264.864396145945
NCW05,OUT035,2037.9964016079052
FDB22,OUT018,2391.279627957381
FDO56,OUT046,1971.1149063012158
FDA19,OUT027,3623.755975580013
DRI39,OUT045,863.0110235259076
FDH52,OUT018,838.2294249564255
FDZ50,OUT035,3082.500433049323
NCN42,OUT035,2463.958976619533
FDB53,OUT013,2445.8074221004576
DRG11,OUT017,1655.3476091455623
DRK11,OUT027,3796.5688428333297
FDQ60,OUT017,1979.352685094916
FDT36,OUT017,569.4891533742485
DRG25,OUT018,3158.125298799697
DRJ23,OUT046,3084.2827643108485
FDG05,OUT035,2581.6636737482613
NCK06,OUT018,1966.257201771653
FDU52,OUT017,2479.957107264915
FDW07,OUT018,1298.1642738475593
NCM17,OUT045,679.1447615965076
FDA22,OUT045,2732.5057202213357
NCA41,OUT018,3044.2667044639634
FDF38,OUT035,634.2310855761577
FDH52,OUT046,959.3031627726368
FDY58,OUT019,510.8290163347147
FDZ16,OUT045,3052.5990987200853
NCM18,OUT017,1199.9585471400414
FDA22,OUT018,2523.7493241509274
NCJ43,OUT035,2853.1767311530625
FDI34,OUT027,6266.112785591207
FDG56,OUT046,991.1370505559609
FDS34,OUT046,1944.8399031494334
DRC01,OUT035,813.696480493661
FDQ04,OUT035,632.6735101292202
FDK04,OUT035,888.8018296447076
FDT51,OUT049,1691.8186721044663
FDV26,OUT017,3068.9519727817974
FDS04,OUT049,2112.145257787373
FDW43,OUT018,3387.750387316044
FDQ28,OUT010,332.71162999118724
NCK06,OUT017,2092.6406575172787
FDS23,OUT018,1918.3668114438015
FDZ36,OUT019,509.1490365759393
FDE56,OUT018,831.56223060352
FDW10,OUT027,4416.479765143284
NCN14,OUT045,3062.317010436115
NCQ18,OUT045,1537.7121973105986
FDW08,OUT017,1631.8895617285102
FDU43,OUT035,3909.7150805657807
FDR33,OUT010,365.77720016749913
FDM24,OUT010,329.18622269253814
NCZ05,OUT046,1645.420536707234
NCV41,OUT035,1727.4275976630886
FDV11,OUT018,2783.5406041820415
NCY05,OUT035,591.7685663752911
FDV44,OUT018,2995.64929578069
FDW32,OUT049,1303.2834919046936
NCU18,OUT027,3283.7166871439986
NCC43,OUT035,3896.244186872327
FDW19,OUT013,1673.8520977145665
FDN31,OUT035,3073.1997478431463
FDI48,OUT045,759.4952002256285
FDS24,OUT017,1393.9478667470314
FDF46,OUT049,1930.8756949248561
DRG23,OUT017,2370.3346927390185
FDG14,OUT018,2397.8112933277134
NCY30,OUT049,2962.500710626983
FDO28,OUT018,1812.489474274445
DRD24,OUT035,2003.893070412895
FDI33,OUT049,1364.2844753364561
FDN32,OUT046,3071.517867707127
FDR16,OUT045,3787.6642139801434
FDF26,OUT046,2472.236965819563
NCN29,OUT018,702.9241416009864
FDE20,OUT045,2837.7616680613114
FDA46,OUT046,3094.8293775499014
FDU28,OUT045,3056.846873781434
FDQ48,OUT045,1524.687418733581
FDV36,OUT013,2077.509264944032
FDR14,OUT018,724.8358582677839
FDP23,OUT017,3928.1244890614134
FDP56,OUT013,723.6698003988062
FDK48,OUT010,174.11721690032832
FDR48,OUT046,2368.533852674345
NCY29,OUT049,857.8606526736942
FDM22,OUT018,752.7444282030098
DRJ01,OUT013,2551.2704849574943
FDZ43,OUT045,3944.758882901662
FDV03,OUT035,2523.4471714604397
FDX11,OUT027,5287.314564309211
NCA41,OUT027,5225.192267513236
FDE38,OUT017,2617.6777600362375
FDI27,OUT018,756.8361712412949
FDN32,OUT013,3050.565299982747
NCN43,OUT017,2088.3531216735673
FDB47,OUT027,5614.793157307273
FDV03,OUT017,2487.647628266971
NCN30,OUT045,1536.7017509179816
NCV54,OUT010,251.5611318248399
FDV07,OUT013,1678.0541306553368
FDP07,OUT049,3052.573653105917
FDK48,OUT018,1023.0211997464753
FDM15,OUT019,339.89075499819
FDY19,OUT027,3028.9021889084966
FDK46,OUT046,4027.7865071463307
FDY11,OUT045,1000.6733696608378
FDH09,OUT046,804.6291793521383
FDO08,OUT027,4227.623228764474
FDU14,OUT013,4053.327471647139
FDD22,OUT027,3104.347287803009
FDM27,OUT017,2614.8214569021393
FDL02,OUT027,2696.212107097649
NCA17,OUT035,2463.567153677721
FDE38,OUT019,353.2670147319215
NCG07,OUT049,3134.2150114729056
DRC27,OUT013,3828.2877094715122
FDA27,OUT035,3978.197995757387
FDW40,OUT045,2063.3116842416293
DRI11,OUT013,1944.6683787463573
FDN50,OUT046,1518.1618213110125
FDR12,OUT046,2839.8791478724957
FDT34,OUT027,2777.7266882493336
FDW11,OUT035,999.41938312382
NCO30,OUT027,4860.85989525662
FDZ34,OUT017,3483.1318719644087
FDU45,OUT017,1914.844378837657
NCD42,OUT035,624.9147862106873
FDX25,OUT045,3008.165452751448
NCR29,OUT046,866.4107084824659
FDX43,OUT019,366.9759900148344
FDB04,OUT010,195.18658559688603
FDR49,OUT027,1429.8977061699202
FDS39,OUT018,1933.4374660638941
FDW58,OUT045,1628.4775706867395
FDG22,OUT019,88.7859719934415
FDG31,OUT017,956.6502651908636
NCV53,OUT027,5744.438637218314
DRJ37,OUT035,2483.6987614092545
FDV07,OUT035,1714.0873471580699
FDW52,OUT018,2515.1005042326046
FDT15,OUT045,3062.317010436115
FDD02,OUT018,1778.0077396954707
FDM16,OUT035,1196.5970807128163
NCE55,OUT046,2787.2995309703524
FDB57,OUT018,3389.63335267355
FDQ04,OUT013,638.3312475856695
FDQ47,OUT019,76.23477273361311
FDY14,OUT019,561.5016275477797
DRK37,OUT017,3154.4826005516925
FDO25,OUT017,3586.452517370932
FDL57,OUT046,4049.48580701596
NCK29,OUT018,1919.8013560592572
FDK46,OUT027,5767.810791454262
NCB43,OUT010,494.5203948956142
DRE01,OUT027,6029.323618535619
FDC46,OUT018,3012.7365717381495
FDQ23,OUT045,1651.5729811313358
FDX38,OUT049,757.5382019084687
FDG60,OUT018,3451.7380529372563
FDW55,OUT017,3988.062379041884
FDP39,OUT013,712.3274512151743
FDB20,OUT018,1266.873931389318
FDV21,OUT017,2042.934779271784
FDZ02,OUT013,1520.5964681272944
FDP19,OUT027,3471.6022616503096
FDA38,OUT035,4003.612038859472
FDH22,OUT045,1986.9037119103937
DRM11,OUT045,3975.87859218668
FDO12,OUT027,5586.3546425559325
FDT14,OUT049,1988.3691256530687
FDW34,OUT010,557.2957464110824
FDG04,OUT027,5175.556273311392
FDW59,OUT018,1246.3797660064452
FDR33,OUT018,1607.4898362610072
FDP32,OUT013,1993.3616506235799
FDL13,OUT027,5627.467668892432
FDD22,OUT013,1983.7036903847961
FDV40,OUT027,1932.6887567776675
NCD55,OUT046,636.804307461872
FDQ20,OUT010,72.09781719127666
FDD28,OUT045,857.8606526736942
FDC39,OUT045,3482.8199877406955
NCR17,OUT049,1993.9309838782292
DRO35,OUT018,1818.2706105181041
FDF40,OUT049,4030.1520450759544
FDR31,OUT018,2358.254812901888
NCQ41,OUT017,3061.1653820305155
FDP38,OUT046,764.3465017624562
NCU54,OUT027,5651.131441427707
FDG22,OUT018,450.97923529276636
DRK59,OUT013,3781.9544882272585
FDC37,OUT046,1683.2023731879872
NCO42,OUT013,2396.510850203512
NCT42,OUT017,2358.199645461951
FDX27,OUT035,1443.8984833167012
FDV40,OUT018,1044.8423650658624
FDT45,OUT027,1756.254804703143
FDS47,OUT019,217.14323547355798
FDR45,OUT035,4841.27065089657
FDB03,OUT045,3811.3578702145332
FDO49,OUT035,822.3679819355608
FDU60,OUT027,4175.483978852969
FDB26,OUT018,728.2491821005176
FDB46,OUT017,3661.113693107603
FDQ37,OUT019,484.17372907263467
FDN03,OUT017,4049.478404316581
NCX30,OUT045,4070.374813934222
FDK32,OUT019,326.34005940608426
DRM47,OUT013,3112.957286424118
NCO02,OUT046,1140.026169807746
FDP04,OUT013,950.3328053286082
NCO43,OUT049,1679.1759135710608
FDD59,OUT013,1279.1241855471192
FDQ10,OUT017,2873.8842763384782
FDW45,OUT035,2436.6005813928077
NCK30,OUT049,3965.67319132613
FDU31,OUT018,3339.1129063885833
NCQ17,OUT019,330.77291088030825
FDN01,OUT017,2818.727433936107
FDZ19,OUT049,2822.54875429257
DRG37,OUT017,2423.493466153697
FDE32,OUT045,608.6000570145712
FDO34,OUT049,2776.3911697282074
FDM04,OUT019,127.71910594873447
FDZ25,OUT049,2846.301931034784
